Id,SalePrice
1557,107316.58646339015
1558,107321.39844696876
1559,107094.54588657641
1560,134867.26860208332
1561,144088.27169614309
1562,122418.24680357915
1563,112229.43446236348
1564,155531.9251245889
1565,146712.4448543135
1566,210098.0542982925
1567,93342.1762088897
1568,218587.53365427756
1569,107622.05525099754
1570,128349.95754316682
1571,111956.15360413899
1572,117084.93500883959
1573,200278.4082194966
1574,137632.76695577404
1575,199148.65004201152
1576,216876.34441465628
1577,194529.64189996815
1578,145188.02518527315
1579,142944.68571263505
1580,197020.72037269163
1581,134466.79338614328
1582,130222.47027246759
1583,263379.8076344774
1584,226221.10493008362
1585,155431.39122946956
1586,49093.70655074215
1587,98406.38341241202
1588,122118.13332305814
1589,103941.89939602336
1590,127308.08743126458
1591,79294.28380067751
1592,114538.32274049334
1593,120694.95573607471
1594,144951.41874050733
1595,120445.69387333153
1596,225577.25861202157
1597,211028.62620500778
1598,227648.91600065376
1599,167286.47263592004
1600,176623.14238464355
1601,37192.941819926724
1602,112276.9692766415
1603,72075.09454723378
1604,251651.7486718516
1605,234973.88297354523
1606,169686.95302147244
1607,208821.24332697853
1608,221283.57428207574
1609,202037.01569073147
1610,163722.788466846
1611,146313.7266292869
1612,173879.6939608181
1613,160190.45267250272
1614,103432.3133442871
1615,77590.61927010666
1616,77843.92116785957
1617,89530.40503729938
1618,111064.74994413403
1619,134646.4320177153
1620,196750.3015357392
1621,141497.5605718022
1622,137395.90446081164
1623,229407.30988912086
1624,196081.69494077715
1625,126011.64630212192
1626,171311.10623630346
1627,177465.49632614094
1628,254045.51502471033
1629,182635.93125977856
1630,326197.1391832351
1631,256331.2939640002
1632,279150.60564684705
1633,172003.53234405513
1634,177336.3017562104
1635,176209.60386566631
1636,169860.93598845124
1637,177243.47048478783
1638,211696.4627042762
1639,182882.96858561283
1640,242171.8261714949
1641,181254.07973320922
1642,255779.58507752488
1643,234159.67060220055
1644,230945.66025704786
1645,168460.90446650353
1646,151400.80573674024
1647,169126.01542944496
1648,141166.32589491305
1649,123488.24791767308
1650,109659.3628778942
1651,111077.09216564195
1652,98602.00291927252
1653,98475.74788364104
1654,151249.3555870091
1655,147360.38275086845
1656,148551.5240656311
1657,151774.03175564623
1658,148879.47556218726
1659,124471.67978957156
1660,136231.9025495256
1661,409442.3114693338
1662,364691.59750839975
1663,382164.53031455714
1664,433249.01901697135
1665,364428.4971999513
1666,287775.86690834677
1667,352359.7509134563
1668,364538.0430238277
1669,316120.43317986326
1670,369560.7252673281
1671,259668.6031785258
1672,374281.89120217133
1673,297791.0315424369
1674,273045.3918709775
1675,219434.65649233083
1676,215959.77066916984
1677,234511.44174090214
1678,423776.6075444132
1679,345572.39953728626
1680,360069.29054762365
1681,333344.9913726972
1682,281894.22424936946
1683,232323.84052186285
1684,190655.26383295062
1685,178547.11394044163
1686,175173.22406708426
1687,182109.3791734405
1688,198673.48610007577
1689,198039.4334550826
1690,191522.03163346252
1691,183208.32700100355
1692,240387.31522886176
1693,182288.60221430345
1694,170301.84594797215
1695,173646.29901821748
1696,247468.85811643978
1697,173754.57669692987
1698,342582.4311356979
1699,323931.85659463366
1700,282883.107107464
1701,305595.0902724968
1702,253813.01840286888
1703,249204.71960798744
1704,252653.64753041824
1705,224037.21418727445
1706,381276.70569129917
1707,211738.03807856888
1708,210570.7843175741
1709,257201.53216512245
1710,224221.8008160306
1711,242166.3609563415
1712,248301.63408728596
1713,272144.86400385934
1714,218236.99552083586
1715,209177.25909985544
1716,190036.36877299356
1717,183475.6087247337
1718,149313.8308899959
1719,207514.12517982908
1720,230618.93489461474
1721,185157.67440266022
1722,137366.0473036333
1723,158841.85681068618
1724,213285.49887466605
1725,220678.865609903
1726,186525.72459142224
1727,178073.39273821423
1728,191155.04276906245
1729,161190.91795734863
1730,173232.08851202368
1731,129207.2753756725
1732,122935.41224651481
1733,112050.83446450531
1734,121456.89446471282
1735,122701.12797486386
1736,113076.66599252552
1737,293037.00713001494
1738,268311.4138493361
1739,283283.30652409745
1740,214087.16422988323
1741,185644.04739661934
1742,184872.71864060545
1743,194517.12363076129
1744,331132.5881834739
1745,253050.00299774006
1746,266315.38874501677
1747,212188.63964547042
1748,221256.53222170717
1749,149643.79052184802
1750,145061.42005364876
1751,223898.0541612018
1752,110533.60591756308
1753,164482.48432989814
1754,204191.00923163327
1755,165437.59494887665
1756,108338.09499869996
1757,109143.25160490873
1758,144553.87947692617
1759,165907.38469014363
1760,157154.72121515847
1761,148192.6057545375
1762,173784.69484040735
1763,181193.8789561725
1764,114986.91733468988
1765,185147.11566216417
1766,169486.03127214196
1767,188671.00060107058
1768,125775.28842275089
1769,175389.96687400062
1770,138238.35058003652
1771,128952.42995531822
1772,148372.8185673944
1773,117121.00220884348
1774,179948.53468401846
1775,132338.9819555902
1776,129848.95648419077
1777,100093.16182883177
1778,125471.94284260308
1779,116289.22957346623
1780,169548.24087335728
1781,127578.63997774548
1782,66722.14831912436
1783,131932.82079773198
1784,71717.92207615986
1785,146992.33131528506
1786,166577.23245209316
1787,161848.11856590328
1788,29651.3368765529
1789,107100.17367827368
1790,47840.960436346824
1791,224830.08035912283
1792,155084.1573953434
1793,143587.77351609373
1794,146065.86096255644
1795,137088.9654348998
1796,127348.48517954629
1797,142188.9924089912
1798,118939.21427565196
1799,98647.36216087325
1800,120218.68457920861
1801,120230.5898723168
1802,157857.24149907846
1803,172700.13615128817
1804,138431.94683989882
1805,133255.0605229719
1806,132200.368614494
1807,156643.81885209808
1808,120449.23283600144
1809,95690.88880717824
1810,129299.26032147277
1811,92544.48077640391
1812,99125.09063758561
1813,112201.75387914374
1814,84705.42996140628
1815,31587.89299699955
1816,82921.63205916074
1817,119080.50439788902
1818,190050.6694580207
1819,155116.67304578994
1820,53830.38180134806
1821,123702.05558113765
1822,155005.43114749447
1823,39225.54049658892
1824,155152.891810611
1825,133031.95505320095
1826,111901.50998193119
1827,112618.59857182798
1828,140001.29487294622
1829,162829.33256474114
1830,151743.9711127308
1831,158129.16139701824
1832,130626.74952452397
1833,148646.38275351597
1834,125767.0411573681
1835,140738.12990000937
1836,143288.1678662398
1837,75528.28952081013
1838,123359.8651160876
1839,79238.71874191024
1840,115366.73350653274
1841,121499.02297343279
1842,98985.07249457657
1843,127410.72541060718
1844,141601.11788689543
1845,150006.0270753802
1846,154523.7494876145
1847,186382.3340045478
1848,37355.67269207799
1849,114642.0098253307
1850,111559.95764114254
1851,148684.29393022938
1852,110313.8773703702
1853,121875.31590754096
1854,176532.0024173198
1855,174676.8310897702
1856,211671.60630265914
1857,154346.49948856805
1858,175311.1090450174
1859,146996.1909070895
1860,156112.33128362824
1861,145937.56222391
1862,265797.12959981733
1863,263457.6715064208
1864,263479.7756814605
1865,329714.30677728984
1866,331496.98128544784
1867,233684.94130378973
1868,245215.4457310671
1869,197636.33431883808
1870,221117.4832097123
1871,235915.76702431147
1872,181597.77776693064
1873,228156.5028587439
1874,133798.96692685212
1875,201261.43440049188
1876,188331.53110172076
1877,207502.004658425
1878,210688.19808779296
1879,128318.6181464201
1880,133696.35629139422
1881,230717.05099067092
1882,245946.07314778108
1883,207474.24003695243
1884,216948.78318545048
1885,225797.40581803618
1886,244125.9630467369
1887,203299.42831818853
1888,241301.6372695102
1889,178953.4159201698
1890,104503.77969817445
1891,137101.4813788687
1892,85891.95846228045
1893,124843.8324514653
1894,137450.55496683903
1895,136944.18675315706
1896,110640.6450803423
1897,113236.45566276531
1898,119317.86812006508
1899,178422.3585363261
1900,164836.81759783998
1901,178081.0076004438
1902,168439.80327629088
1903,241201.22708272433
1904,154427.03123711504
1905,207717.4494635117
1906,171061.48559145525
1907,223127.07925057842
1908,120375.49705345952
1909,138044.32346388476
1910,129434.581710006
1911,218187.92777337786
1912,311397.6925223076
1913,159420.2363242628
1914,62408.29699974891
1915,321732.53949209163
1916,41973.681381806266
1917,240854.8892924675
1918,129791.99321672146
1919,158201.7419347216
1920,172515.10142651538
1921,360693.01087270805
1922,336394.02506453823
1923,219788.4075272004
1924,217416.49282966089
1925,229239.37528289342
1926,355361.99433687516
1927,130619.99012456031
1928,153827.57943724585
1929,107129.87546576699
1930,134604.2200147909
1931,128151.1962642991
1932,141586.13633285603
1933,155644.79426775372
1934,176078.9554070885
1935,165017.24529906607
1936,176832.15494812862
1937,180369.94504310633
1938,173276.2080740512
1939,277357.50419827003
1940,251175.98721347493
1941,179083.458778135
1942,189137.26959781535
1943,254151.30548978504
1944,354354.28254607425
1945,389040.49401614943
1946,185036.8185600323
1947,364690.53907915007
1948,193972.074628019
1949,247038.24087154865
1950,175692.69885209564
1951,235371.3136463191
1952,216510.85075389722
1953,167667.27629800315
1954,200937.87502190424
1955,138472.59192589496
1956,276559.6510052922
1957,171368.93993853778
1958,258020.47073949443
1959,163253.54402144242
1960,104449.69953181397
1961,122864.76218014408
1962,98602.00291927252
1963,98919.48551857343
1964,101227.31323127472
1965,148135.27201976487
1966,147976.51826164324
1967,273941.3755506645
1968,360666.780039422
1969,378027.5825213783
1970,375537.56431463314
1971,430614.767345225
1972,350047.92979568196
1973,314663.5256284708
1974,330449.7645182479
1975,421261.0505838784
1976,270903.5760935041
1977,317449.20113623573
1978,324714.1600394369
1979,371401.52359952475
1980,235846.28252696316
1981,366554.4346294963
1982,243951.83678538003
1983,243951.83678538003
1984,229649.98282160645
1985,199704.4865306674
1986,205593.51818463346
1987,176495.275594868
1988,180337.4858892716
1989,201309.22010662884
1990,213266.52984400257
1991,232715.62687145628
1992,202308.63533975894
1993,185946.66562649375
1994,223350.8000084553
1995,189471.4316895447
1996,303253.38262682303
1997,368337.8004220035
1998,322852.1590551912
1999,286361.2874906525
2000,328987.66816943244
2001,299319.90329205187
2002,233213.32490711857
2003,252467.75509853393
2004,246440.777613563
2005,226305.96803088486
2006,220889.5885399991
2007,249525.17633768206
2008,197841.12443079636
2009,189542.9613698749
2010,202076.10496042436
2011,153903.81095876778
2012,185692.89603471255
2013,181412.22168224782
2014,186003.60998255527
2015,200655.03000636667
2016,187542.15542862355
2017,200008.14098311448
2018,119445.04747309664
2019,120050.32758119726
2020,114291.15296332422
2021,110102.10114519426
2022,213241.9712985705
2023,160558.0600384135
2024,294261.73386215605
2025,352782.2582363705
2026,196333.74232190824
2027,170527.27022963483
2028,193694.71498331975
2029,176859.94250311004
2030,280012.46765007824
2031,226132.13073535613
2032,268025.6918181813
2033,274767.30494001636
2034,190925.21843188338
2035,207640.14423221163
2036,216641.8087910005
2037,217525.09177430952
2038,350694.3424531445
2039,236185.03868028987
2040,334830.4093998631
2041,326753.0364237897
2042,208245.44817520177
2043,169268.4876686536
2044,187999.0729688789
2045,204506.11971971893
2046,166498.82572445157
2047,145252.81331303052
2048,125291.26220008894
2049,174776.23214589828
2050,183515.79648179538
2051,104873.28663362039
2052,136120.2492283614
2053,134944.0202394121
2054,87853.80112181639
2055,161148.64880975673
2056,135417.40855158132
2057,117641.76598062483
2058,198002.54954393045
2059,127648.41737006011
2060,151499.8611288569
2061,175108.99031191447
2062,124496.30743095977
2063,116963.57351971057
2064,137030.72689081274
2065,126226.42965355993
2066,181441.81524597213
2067,141453.28563456004
2068,178903.8391125109
2069,74053.72814043635
2070,99382.11864359188
2071,67523.27402728866
2072,152238.73273764562
2073,131858.54266926763
2074,173596.1040779733
2075,138333.1016348641
2076,118454.37677229126
2077,141185.86093594006
2078,119498.46238240018
2079,147611.71087933704
2080,125984.14744082862
2081,136908.8529044512
2082,154144.01657924394
2083,148471.92573527293
2084,105241.5601482729
2085,124701.78151285485
2086,128420.99213170866
2087,124818.61541402969
2088,101559.95378714381
2089,79480.78508830676
2090,129687.14018912031
2091,93579.99040003843
2092,124249.13570049556
2093,166249.57706149295
2094,117991.8209433133
2095,143890.2427511895
2096,81581.02441068843
2097,82870.63590269524
2098,144956.2506114142
2099,28883.208085740567
2100,90571.4858765183
2101,125083.89808605588
2102,132837.5843579243
2103,83347.65027517849
2104,165794.16014576866
2105,105844.50699499308
2106,66008.53149699187
2107,193968.16213030182
2108,104758.59738235513
2109,96213.28387417458
2110,121789.85418540682
2111,178256.43139945564
2112,148030.179563025
2113,129114.96310855378
2114,124735.21902093757
2115,166278.59754194506
2116,120276.48840596888
2117,148368.13267402595
2118,139448.55367842375
2119,125568.07005860715
2120,113594.93206388631
2121,100741.7526741554
2122,102125.0028408498
2123,96647.418976643
2124,195986.1880770065
2125,147162.89964417194
2126,174325.35910751915
2127,152177.93621134106
2128,126194.52041921532
2129,109352.07945308427
2130,138924.38684886484
2131,170490.92796044762
2132,119518.44410037866
2133,124246.5177249217
2134,117890.81134727784
2135,91083.92586141487
2136,66341.04328692134
2137,119190.83922848059
2138,143777.68113818893
2139,154033.65869573678
2140,129837.63942714443
2141,141343.80089208204
2142,125703.83496893139
2143,141669.41503508866
2144,132239.32723260706
2145,126360.37511319073
2146,154166.24366959883
2147,180444.18600837153
2148,152898.29234409914
2149,147432.83714969247
2150,212456.86699006858
2151,123451.12868661957
2152,128202.0271681901
2153,146201.41937461437
2154,92138.83641014958
2155,125583.07154908939
2156,239128.66233473364
2157,210592.45415538375
2158,224174.96705488523
2159,215470.5714029658
2160,190220.70636024093
2161,242122.1268327065
2162,333564.8337667774
2163,334780.22651926056
2164,227652.76598278247
2165,192791.66940026032
2166,144011.3384154878
2167,203487.2675956412
2168,198803.15690397006
2169,202946.35198838823
2170,215095.6966774671
2171,148872.14647413767
2172,144402.1732570536
2173,166974.11348717578
2174,234215.72220921074
2175,262283.8214887396
2176,253568.17142353673
2177,239666.95750277478
2178,223216.59585611324
2179,155671.62513874832
2180,218690.64116348268
2181,207084.96682091628
2182,227202.09179064794
2183,203307.09414108493
2184,114924.9290965416
2185,119311.00496759755
2186,140986.64494780276
2187,141768.8560662932
2188,144772.18142459763
2189,307710.2498665765
2190,75728.32491309498
2191,76225.9675565575
2192,68354.25366141542
2193,131701.8663425228
2194,86042.93308454682
2195,89106.68972893676
2196,95591.82882557379
2197,103192.43140979228
2198,149619.11709702678
2199,165098.28534642665
2200,160482.62906310312
2201,169625.6204580759
2202,203013.77790612844
2203,185662.43896676542
2204,193010.63557029678
2205,157037.6881775068
2206,164078.77450690232
2207,225050.66674593836
2208,240812.31024790916
2209,221931.70346793707
2210,120512.4504187099
2211,106445.39256549976
2212,113712.82875124074
2213,94380.86757699936
2214,129176.21207217989
2215,91041.67092886858
2216,151298.21707028395
2217,41224.75703988597
2218,81913.28555927554
2219,73740.89410548692
2220,71012.99033018557
2221,321946.38487915613
2222,274049.2926716546
2223,249349.0927470742
2224,215713.80546103406
2225,156409.29431956052
2226,163691.75548332953
2227,207407.14777998428
2228,245181.20229813922
2229,235081.40033598186
2230,163072.90329674212
2231,222969.70116290695
2232,193943.34334309027
2233,191592.88833566126
2234,227189.6377489029
2235,212815.74493512255
2236,247743.62611797522
2237,271119.4744119508
2238,203286.9150763465
2239,122909.02852472791
2240,157219.28257891512
2241,142618.62132679566
2242,121694.51874549827
2243,121883.08323820122
2244,85152.94703778345
2245,84164.21995347296
2246,141771.25839789945
2247,102557.74098007986
2248,109952.05437551008
2249,120188.47394134081
2250,128661.4773151013
2251,154597.33140923036
2252,179978.74722655804
2253,159077.69582788297
2254,173255.7963072532
2255,181148.76770242956
2256,190195.83245261863
2257,205136.46627706534
2258,183292.73465375323
2259,175315.11625532946
2260,159627.64776056306
2261,234994.45175357373
2262,253275.4943808352
2263,355332.1724566453
2264,409270.5217387866
2265,185467.65453218308
2266,324375.8589946759
2267,318238.10634782223
2268,407396.5564494204
2269,164144.59644159523
2270,183826.61299186572
2271,206805.1087497517
2272,204497.10056357528
2273,166756.31245795044
2274,165573.67114547372
2275,165482.84250263742
2276,184102.64132211194
2277,181366.15199391963
2278,151163.57897590217
2279,158951.09803331643
2280,105205.51150717342
2281,177183.91858266678
2282,181147.0797259846
2283,104074.62207017513
2284,155828.62498325342
2285,137778.56676266342
2286,117946.56191271322
2287,368421.72540706734
2288,279617.9701740573
2289,307172.02617261105
2290,408688.5148178352
2291,340791.2616071978
2292,396760.1527895392
2293,414800.8738878262
2294,373196.90085117135
2295,415316.0479301732
2296,289619.7928927188
2297,351257.98492797685
2298,369141.8771652456
2299,368790.0246306218
2300,301979.8609112232
2301,306248.1695969921
2302,260920.05137354124
2303,268168.6230323538
2304,277699.33362874424
2305,215355.5371036383
2306,215356.73192391067
2307,219186.85844411398
2308,256014.1742704768
2309,340838.6284968058
2310,242876.4954084662
2311,232181.65690944495
2312,184380.50432471454
2313,181716.3355855341
2314,190467.99267511012
2315,179081.53847245907
2316,198783.94401008973
2317,183798.21487053437
2318,179578.04666169628
2319,189275.54293141013
2320,190473.6273702227
2321,218392.9301558215
2322,178683.21411307564
2323,183157.22023429838
2324,183095.10589818633
2325,208436.2307651831
2326,184265.67122538155
2327,211356.95757419255
2328,213791.308841898
2329,180712.27125602937
2330,179149.03141865507
2331,342046.16624738683
2332,370493.4242693215
2333,335286.3110784476
2334,307844.45007494325
2335,302158.1586526027
2336,331444.3314736156
2337,209012.96242831915
2338,244150.43993325334
2339,230971.01526546536
2340,365664.7513273667
2341,217593.66832671768
2342,230029.14459572977
2343,215905.33658043796
2344,236940.83978745108
2345,249986.71847732854
2346,219015.40331042616
2347,206043.31376915716
2348,230256.75382132304
2349,181293.60791430215
2350,283618.65104762255
2351,304067.1819480794
2352,251479.44388357806
2353,247968.63797318272
2354,137656.2425990696
2355,161630.25463156262
2356,158049.769724019
2357,203831.50233252777
2358,193786.94620633754
2359,141435.05619082763
2360,115447.2201733978
2361,134329.22006674472
2362,280731.337481988
2363,136312.02542626252
2364,160065.93371090083
2365,217834.2118076661
2366,203855.0999566532
2367,228179.59257161547
2368,203294.4104932848
2369,229109.3765340622
2370,174841.00996983238
2371,186987.00299078494
2372,204717.2049542613
2373,242373.73263592937
2374,260174.99182959576
2375,250331.02633395
2376,283331.19607557775
2377,312250.364582747
2378,149901.35869317
2379,204183.52112883923
2380,146086.3436130829
2381,161882.1314491824
2382,196623.16921097122
2383,205322.69551475544
2384,218006.06534070114
2385,148200.30634360993
2386,134741.211214951
2387,132380.83552992844
2388,126629.34362306446
2389,137303.5180555737
2390,139239.01678146597
2391,127825.22095432866
2392,111532.55305334495
2393,166430.7822971755
2394,144647.01808267075
2395,187943.74380059855
2396,152415.027116747
2397,195909.59698850033
2398,119291.26485256653
2399,66832.4876739548
2400,54446.061479911965
2401,109623.62651061977
2402,125170.23652905435
2403,174893.48683434783
2404,141125.8659046212
2405,156891.61140000715
2406,134699.32460921525
2407,115009.60344955756
2408,141863.880668676
2409,126838.11777700752
2410,179366.3652232685
2411,113099.75895913097
2412,140814.91234080365
2413,130478.96991153865
2414,167669.72730049305
2415,160774.26281134447
2416,137064.03884484165
2417,130648.05434826587
2418,120703.88174663892
2419,127238.44599986041
2420,112353.26680016622
2421,136039.4445547699
2422,104859.8434571129
2423,90436.29052166292
2424,152921.1826333583
2425,236783.9246588495
2426,109807.24934801867
2427,107119.1318437832
2428,168537.0395356341
2429,111455.05106272805
2430,129263.9959325603
2431,124508.80802123481
2432,127858.73063145939
2433,126843.73665770132
2434,131917.976446948
2435,140175.26056749665
2436,101540.43711366446
2437,108899.40886919387
2438,112789.70482440991
2439,104681.31677427539
2440,130448.73633352842
2441,94176.1484563871
2442,90830.3296389773
2443,112054.67054820585
2444,113475.73822683212
2445,76683.99810058309
2446,124728.94270860567
2447,182619.90279676544
2448,135407.95537873672
2449,105432.68938362121
2450,143414.62983518618
2451,114508.57159902726
2452,186424.22399653692
2453,79565.72888962273
2454,99474.65754921408
2455,113123.10904191947
2456,137924.7554917495
2457,122963.52588945092
2458,131847.79471197922
2459,109797.11358136404
2460,155084.3685706806
2461,125976.37735265295
2462,132058.54192363354
2463,140966.6770005119
2464,163445.54332391778
2465,158020.73019942478
2466,136443.19125245977
2467,150335.04089895217
2468,91641.01910939603
2469,98276.86750471743
2470,189998.97898216476
2471,180604.70187256194
2472,175325.88755472493
2473,113226.5574788443
2474,97876.66907489009
2475,206779.8033504514
2476,111454.8369134767
2477,120356.56651565689
2478,159257.4197009846
2479,121460.63030726847
2480,134619.92082232027
2481,124470.13387721113
2482,123618.4227726952
2483,114368.6373716701
2484,128053.76894526335
2485,123664.99829190248
2486,142203.81704900716
2487,193723.5235558875
2488,154381.8667059826
2489,165112.28292420483
2490,131859.8154682829
2491,98079.75141361263
2492,191834.74864695955
2493,137799.16105074622
2494,156284.18125725735
2495,102417.47786560666
2496,237856.93455636827
2497,154679.85271970648
2498,101925.07850832085
2499,90081.98513301229
2500,112305.7438261772
2501,125810.6932780277
2502,128055.30690477684
2503,95101.88806614268
2504,202992.2622407244
2505,210762.65799982764
2506,244107.51772840274
2507,274068.4920963482
2508,244738.98024237622
2509,225959.42035332683
2510,223801.8557396629
2511,195646.1149896651
2512,212322.8517891044
2513,207361.31031039893
2514,237735.6178724002
2515,149680.80702680594
2516,172920.65656629833
2517,132726.51253779233
2518,143762.59035830456
2519,217050.07837447454
2520,201288.42722387728
2521,206155.12134319777
2522,214195.49946860783
2523,133793.41389095422
2524,139795.79366320383
2525,140695.58697658265
2526,143458.29928061995
2527,127547.93444202805
2528,132052.21624404914
2529,173738.98145668022
2530,121403.78302279569
2531,221243.72683623107
2532,219257.29496820236
2533,207603.23169919546
2534,226999.8072959677
2535,264551.9622725997
2536,223810.98938314174
2537,217147.6412103054
2538,196074.82159526984
2539,191797.286731533
2540,187047.96418198093
2541,196234.26641654782
2542,173123.53817951947
2543,106447.69225482538
2544,111446.96307102963
2545,127562.82307444524
2546,141909.09782442788
2547,135137.0801326083
2548,163993.36904441367
2549,140360.14959389658
2550,547057.9241361922
2551,145785.30198963743
2552,102666.42787827027
2553,75004.24818475434
2554,104097.28239880526
2555,99440.81515573687
2556,79684.16465755319
2557,96058.58965294203
2558,164835.30110702373
2559,163185.89037694922
2560,156827.88184453372
2561,159262.49775551562
2562,162584.79784605617
2563,165362.94508344925
2564,210447.70644666627
2565,158109.34334800357
2566,168232.92280834343
2567,163266.00364328083
2568,215825.06709051412
2569,210686.497314392
2570,121076.17178240011
2571,210338.99344161316
2572,157433.80948912492
2573,236331.17121113965
2574,292530.34665780957
2575,140187.3364459736
2576,112003.47621413134
2577,151790.80572583282
2578,84499.04736200813
2579,46403.27968152752
2580,122355.09162407287
2581,110391.53888885165
2582,106321.8061031216
2583,251788.86008635676
2584,169539.02521325985
2585,181615.90071627498
2586,199236.69245165295
2587,189182.35418744327
2588,140417.47422895802
2589,144506.46114623465
2590,210305.0072612845
2591,225994.0340949709
2592,228387.30053409608
2593,268913.68390357995
2594,198275.48032946943
2595,215951.5950158774
2596,266794.05078435305
2597,193103.90326910524
2598,253102.22513475246
2599,358623.8592380767
2600,181117.54807134054
2601,143985.58934520336
2602,89135.69082302193
2603,84391.62211662636
2604,77601.97006269475
2605,90512.84743931808
2606,141033.649934166
2607,168469.6394381381
2608,190621.2604398427
2609,144799.7111854758
2610,94857.2724770722
2611,150253.01833314064
2612,142466.93961718655
2613,113019.7554249462
2614,116648.42740718485
2615,156720.63885393157
2616,140569.47387928807
2617,187234.70293094323
2618,230078.77621445677
2619,208445.90508645342
2620,170132.95971789747
2621,178200.63862494193
2622,181722.9686154701
2623,236989.2857486693
2624,253008.62277889054
2625,330129.8911241017
2626,160276.76305144012
2627,235453.792145506
2628,385111.93191254593
2629,460927.5394155524
2630,329132.81645714096
2631,436533.4053391672
2632,384642.08299738786
2633,294837.4766748416
2634,397110.44245565624
2635,151470.63413323567
2636,193179.38892144558
2637,162753.0361095923
2638,240650.5110097644
2639,186647.17795222392
2640,150212.30507538747
2641,110479.96172577434
2642,186081.96623591578
2643,115060.37512656208
2644,126463.71018710779
2645,100484.95653322653
2646,96716.00963547977
2647,103515.37114816054
2648,136578.2120227
2649,136655.3140040771
2650,137201.48527593282
2651,148303.81671269843
2652,368548.90073610516
2653,277297.33945071744
2654,269821.9094174197
2655,374738.669701247
2656,338651.0719556445
2657,364121.5010871603
2658,319015.1265156057
2659,295931.29797005106
2660,339203.03882603254
2661,333532.7525206276
2662,367926.73332163715
2663,283853.75609075313
2664,338869.3454589776
2665,324820.7362620104
2666,310319.58135070663
2667,177594.51281818585
2668,192427.72178774222
2669,183978.9979722337
2670,258758.36519235466
2671,191732.33638919436
2672,182447.19904256263
2673,189975.66472253494
2674,192230.81505485205
2675,170624.50227742724
2676,197668.13560070144
2677,189722.7973414366
2678,244305.29447339196
2679,303602.39708503487
2680,316403.30777578044
2681,396733.2144899467
2682,338989.38631598314
2683,432082.87473901676
2684,328578.0208594658
2685,343521.85552351165
2686,243818.7104869563
2687,253953.68617660133
2688,229620.84645410697
2689,215115.6973740327
2690,346897.1521299704
2691,200417.8271744022
2692,148742.7790505361
2693,201115.44512547564
2694,151275.1987040894
2695,201473.72815667104
2696,195439.47706171847
2697,186763.95858417277
2698,187537.20526799746
2699,182016.31112023175
2700,171160.32414888137
2701,166925.8813150531
2702,130410.87356013653
2703,163784.5552067369
2704,139441.70343051828
2705,119692.51699074532
2706,115034.76045730023
2707,125920.5450634202
2708,124308.92174789414
2709,103055.48429248144
2710,116849.71019100386
2711,290971.66434431437
2712,344707.98765685526
2713,191266.50514843967
2714,183301.88827883115
2715,185446.56800697686
2716,177235.540803822
2717,196141.35685639642
2718,230240.90700775012
2719,144024.93218181957
2720,175099.42046667507
2721,134160.18244426092
2722,161196.0484351461
2723,150867.97616250894
2724,112863.92538927961
2725,122791.47751778981
2726,129830.64394626662
2727,169350.47165055864
2728,166301.58223359194
2729,143418.6868447886
2730,133818.1410928025
2731,112699.0754052474
2732,116419.15284649737
2733,152779.21946083615
2734,151976.15451040433
